kab_kota,forecast_date,horizon,actual,prediction
Kabupaten Jombang,2025-11-04,3,20000.0,19202.02972619288
Kabupaten Jombang,2025-11-05,4,22333.33,18832.086604654593
Kabupaten Jombang,2025-11-06,5,22333.33,18604.96877640811
Kabupaten Jombang,2025-11-07,6,22333.33,18815.326095385408
Kabupaten Jombang,2025-11-08,7,22333.33,18321.750782424333
Kabupaten Jombang,2025-11-03,1,20000.0,20093.230090355773
Kabupaten Jombang,2025-11-04,2,20000.0,19983.61051315424
Kabupaten Jombang,2025-11-05,3,22333.33,19488.45249217682
Kabupaten Jombang,2025-11-06,4,22333.33,19266.06974966315
Kabupaten Jombang,2025-11-07,5,22333.33,19322.73863828075
Kabupaten Jombang,2025-11-08,6,22333.33,18941.297474952404
Kabupaten Jombang,2025-11-09,7,22333.33,18644.904725817123
Kabupaten Jombang,2025-11-04,1,20000.0,19748.17896403354
Kabupaten Jombang,2025-11-05,2,22333.33,19434.468518808393
Kabupaten Jombang,2025-11-06,3,22333.33,19286.74004928636
Kabupaten Jombang,2025-11-07,4,22333.33,19365.969654255827
Kabupaten Jombang,2025-11-08,5,22333.33,18941.297474952404
Kabupaten Jombang,2025-11-09,6,22333.33,18651.07383733202
Kabupaten Jombang,2025-11-10,7,22000.0,17989.725159647714
Kabupaten Jombang,2025-11-05,1,22333.33,19459.290298645596
Kabupaten Jombang,2025-11-06,2,22333.33,19266.06974966315
Kabupaten Jombang,2025-11-07,3,22333.33,19322.73863828075
Kabupaten Jombang,2025-11-08,4,22333.33,18941.297474952404
Kabupaten Jombang,2025-11-09,5,22333.33,18644.904725817123
Kabupaten Jombang,2025-11-10,6,22000.0,17989.725159647714
Kabupaten Jombang,2025-11-11,7,21666.67,16899.727802737685
Kabupaten Jombang,2025-11-06,1,22333.33,21602.80487100471
Kabupaten Jombang,2025-11-07,2,22333.33,21677.088294767702
Kabupaten Jombang,2025-11-08,3,22333.33,21403.061973481446
Kabupaten Jombang,2025-11-09,4,22333.33,21381.615432209604
Kabupaten Jombang,2025-11-10,5,22000.0,20650.8037876025
Kabupaten Jombang,2025-11-11,6,21666.67,19512.256588636184
Kabupaten Jombang,2025-11-12,7,27666.67,18987.31454249254
Kabupaten Jombang,2025-11-07,1,22333.33,21966.931717294636
Kabupaten Jombang,2025-11-08,2,22333.33,21500.97462595083
Kabupaten Jombang,2025-11-09,3,22333.33,21420.38440278867
Kabupaten Jombang,2025-11-10,4,22000.0,20746.659556088453
Kabupaten Jombang,2025-11-11,5,21666.67,19680.415486174737
Kabupaten Jombang,2025-11-12,6,27666.67,19377.045050252167
Kabupaten Jombang,2025-11-13,7,27666.67,20198.518233566247
Kabupaten Jombang,2025-11-08,1,22333.33,21698.07757597349
Kabupaten Jombang,2025-11-09,2,22333.33,21725.319751001844
Kabupaten Jombang,2025-11-10,3,22000.0,21052.76383516702
Kabupaten Jombang,2025-11-11,4,21666.67,20184.64662825923
Kabupaten Jombang,2025-11-12,5,27666.67,19820.102199712084
Kabupaten Jombang,2025-11-13,6,27666.67,20687.37767731363
Kabupaten Jombang,2025-11-14,7,27666.67,20959.269274154114
Kabupaten Jombang,2025-11-09,1,22333.33,21739.093850449633
Kabupaten Jombang,2025-11-10,2,22000.0,21002.64798688909
Kabupaten Jombang,2025-11-11,3,21666.67,19741.71852907551
Kabupaten Jombang,2025-11-12,4,27666.67,19377.467961776107
Kabupaten Jombang,2025-11-13,5,27666.67,20252.162728515505
Kabupaten Jombang,2025-11-14,6,27666.67,20206.96513077016
Kabupaten Jombang,2025-11-15,7,27666.67,20082.86379063536
Kabupaten Jombang,2025-11-10,1,22000.0,21118.74734972367
Kabupaten Jombang,2025-11-11,2,21666.67,20094.86069945868
Kabupaten Jombang,2025-11-12,3,27666.67,19796.58384226461
Kabupaten Jombang,2025-11-13,4,27666.67,20703.96968091779
Kabupaten Jombang,2025-11-14,5,27666.67,20964.692180314196
Kabupaten Jombang,2025-11-15,6,27666.67,20942.00957632438
Kabupaten Jombang,2025-11-16,7,27666.67,20623.918407305136
Kabupaten Jombang,2025-11-11,1,21666.67,20864.288010264787
Kabupaten Jombang,2025-11-12,2,27666.67,20348.35114494961
Kabupaten Jombang,2025-11-13,3,27666.67,21046.728001828025
Kabupaten Jombang,2025-11-14,4,27666.67,20965.015137517796
Kabupaten Jombang,2025-11-15,5,27666.67,20794.770366815133
Kabupaten Jombang,2025-11-16,6,27666.67,20608.93908653446
Kabupaten Jombang,2025-11-17,7,37333.33,21124.328505660324
Kabupaten Jombang,2025-11-12,1,27666.67,21292.862196086124
Kabupaten Jombang,2025-11-13,2,27666.67,22223.116580186368
Kabupaten Jombang,2025-11-14,3,27666.67,22344.157839492123
Kabupaten Jombang,2025-11-15,4,27666.67,22794.74843480907
Kabupaten Jombang,2025-11-16,5,27666.67,22988.81055005165
Kabupaten Jombang,2025-11-17,6,37333.33,23625.177342700736
Kabupaten Jombang,2025-11-18,7,37333.33,23510.079450771376
Kabupaten Jombang,2025-11-13,1,27666.67,27326.79256477982
Kabupaten Jombang,2025-11-14,2,27666.67,26139.058489709118
Kabupaten Jombang,2025-11-15,3,27666.67,25777.791541975246
Kabupaten Jombang,2025-11-16,4,27666.67,25357.257111442883
Kabupaten Jombang,2025-11-17,5,37333.33,25829.276896316936
Kabupaten Jombang,2025-11-18,6,37333.33,25568.44985017479
Kabupaten Jombang,2025-11-19,7,37333.33,24383.19683094652
Kabupaten Jombang,2025-11-14,1,27666.67,26398.002548886183
Kabupaten Jombang,2025-11-15,2,27666.67,26096.63672347279
Kabupaten Jombang,2025-11-16,3,27666.67,25606.84315690204
Kabupaten Jombang,2025-11-17,4,37333.33,25896.033408854248
Kabupaten Jombang,2025-11-18,5,37333.33,25573.853442908447
Kabupaten Jombang,2025-11-19,6,37333.33,24401.669542360218
Kabupaten Jombang,2025-11-20,7,37333.33,24751.937981846015
Kabupaten Jombang,2025-11-15,1,27666.67,26913.770449821088
Kabupaten Jombang,2025-11-16,2,27666.67,26046.137312620936
Kabupaten Jombang,2025-11-17,3,37333.33,26444.570858626033
Kabupaten Jombang,2025-11-18,4,37333.33,26186.209010600658
Kabupaten Jombang,2025-11-19,5,37333.33,24991.352183135336
Kabupaten Jombang,2025-11-20,6,37333.33,25222.594288211378
Kabupaten Jombang,2025-11-21,7,37333.33,24733.53589302146
Kabupaten Jombang,2025-11-16,1,27666.67,26923.160274971357
Kabupaten Jombang,2025-11-17,2,37333.33,27006.505821442624
Kabupaten Jombang,2025-11-18,3,37333.33,26478.152205650087
Kabupaten Jombang,2025-11-19,4,37333.33,25748.661453889355
Kabupaten Jombang,2025-11-20,5,37333.33,26233.63403893576
Kabupaten Jombang,2025-11-21,6,37333.33,24772.303967694836
Kabupaten Jombang,2025-11-22,7,37333.33,24051.30101095786
Kabupaten Jombang,2025-11-17,1,37333.33,28167.55473990378
Kabupaten Jombang,2025-11-18,2,37333.33,27927.452921297056
Kabupaten Jombang,2025-11-19,3,37333.33,27556.482790197853
Kabupaten Jombang,2025-11-20,4,37333.33,26326.02305950675
Kabupaten Jombang,2025-11-21,5,37333.33,23403.404040677233
Kabupaten Jombang,2025-11-22,6,37333.33,22073.793843229116
Kabupaten Jombang,2025-11-23,7,37333.33,22779.623477912875
Kabupaten Jombang,2025-11-18,1,37333.33,34008.03103803953
Kabupaten Jombang,2025-11-19,2,37333.33,30141.607387451062
Kabupaten Jombang,2025-11-20,3,37333.33,28166.83400302613
Kabupaten Jombang,2025-11-21,4,37333.33,24803.135600036512
Kabupaten Jombang,2025-11-22,5,37333.33,23197.935278685814
Kabupaten Jombang,2025-11-23,6,37333.33,21814.860926189252
Kabupaten Jombang,2025-11-24,7,37666.67,22296.92372182882
Kabupaten Jombang,2025-11-19,1,37333.33,31519.47834218741
Kabupaten Jombang,2025-11-20,2,37333.33,28338.723554759654
Kabupaten Jombang,2025-11-21,3,37333.33,24834.58207282408
Kabupaten Jombang,2025-11-22,4,37333.33,23073.625857672505
Kabupaten Jombang,2025-11-23,5,37333.33,22172.881961755957
Kabupaten Jombang,2025-11-24,6,37666.67,22786.76192041122
Kabupaten Jombang,2025-11-25,7,37666.67,22489.932565655196
Kabupaten Jombang,2025-11-20,1,37333.33,30899.83064153039
Kabupaten Jombang,2025-11-21,2,37333.33,26169.798399565498
Kabupaten Jombang,2025-11-22,3,37333.33,23818.889098607975
Kabupaten Jombang,2025-11-23,4,37333.33,22625.800516938747
Kabupaten Jombang,2025-11-24,5,37666.67,23178.36948525215
Kabupaten Jombang,2025-11-25,6,37666.67,22792.291672612428
Kabupaten Jombang,2025-11-26,7,37666.67,23172.388902942945
Kabupaten Jombang,2025-11-21,1,37333.33,28932.34030853114
Kabupaten Jombang,2025-11-22,2,37333.33,25780.297990797473
Kabupaten Jombang,2025-11-23,3,37333.33,23499.09331645113
Kabupaten Jombang,2025-11-24,4,37666.67,23966.86067015212
Kabupaten Jombang,2025-11-25,5,37666.67,23690.01710266085
Kabupaten Jombang,2025-11-26,6,37666.67,24483.742217610547
Kabupaten Jombang,2025-11-27,7,40000.0,23192.092861251294
Kabupaten Jombang,2025-11-22,1,37333.33,30293.698120440036
Kabupaten Jombang,2025-11-23,2,37333.33,25481.9211587144
Kabupaten Jombang,2025-11-24,3,37666.67,24344.67369448538
Kabupaten Jombang,2025-11-25,4,37666.67,23966.913002691796
Kabupaten Jombang,2025-11-26,5,37666.67,24637.384218784664
Kabupaten Jombang,2025-11-27,6,40000.0,23562.344345848105
Kabupaten Jombang,2025-11-28,7,41000.0,23570.74014337037
Kabupaten Jombang,2025-11-23,1,37333.33,29954.982437762956
Kabupaten Jombang,2025-11-24,2,37666.67,27079.57138797288
Kabupaten Jombang,2025-11-25,3,37666.67,26236.556386586934
Kabupaten Jombang,2025-11-26,4,37666.67,25391.956383469747
Kabupaten Jombang,2025-11-27,5,40000.0,23851.71238146496
Kabupaten Jombang,2025-11-28,6,41000.0,23928.213901726467
Kabupaten Jombang,2025-11-29,7,41000.0,24170.01101992223
Kabupaten Jombang,2025-11-24,1,37666.67,31487.552237482552
Kabupaten Jombang,2025-11-25,2,37666.67,27842.39395739714
Kabupaten Jombang,2025-11-26,3,37666.67,26634.56744476769
Kabupaten Jombang,2025-11-27,4,40000.0,24603.678127369334
Kabupaten Jombang,2025-11-28,5,41000.0,24446.046909997178
Kabupaten Jombang,2025-11-29,6,41000.0,24739.645321053813
Kabupaten Jombang,2025-11-30,7,41000.0,25434.38329452671
Kabupaten Jombang,2025-11-25,1,37666.67,32053.940237666084
Kabupaten Jombang,2025-11-26,2,37666.67,29247.169599159188
Kabupaten Jombang,2025-11-27,3,40000.0,26398.619782935504
Kabupaten Jombang,2025-11-28,4,41000.0,25733.89982890602
Kabupaten Jombang,2025-11-29,5,41000.0,25555.949456825936
Kabupaten Jombang,2025-11-30,6,41000.0,26201.87945471469
Kabupaten Jombang,2025-12-01,7,41000.0,27576.086619169673
Kabupaten Jombang,2025-11-26,1,37666.67,32791.423928227116
Kabupaten Jombang,2025-11-27,2,40000.0,28763.241363799072
Kabupaten Jombang,2025-11-28,3,41000.0,27414.243168200366
Kabupaten Jombang,2025-11-29,4,41000.0,26974.05521096888
Kabupaten Jombang,2025-11-30,5,41000.0,27737.142848960226
Kabupaten Jombang,2025-12-01,6,41000.0,29867.50458125917
Kabupaten Jombang,2025-12-02,7,53333.33,33118.07440309674
Kabupaten Jombang,2025-11-27,1,40000.0,31644.238674476015
Kabupaten Jombang,2025-11-28,2,41000.0,28187.06321861157
Kabupaten Jombang,2025-11-29,3,41000.0,27725.179924108554
Kabupaten Jombang,2025-11-30,4,41000.0,28642.247433716
Kabupaten Jombang,2025-12-01,5,41000.0,30925.37793830248
Kabupaten Jombang,2025-12-02,6,53333.33,34189.1916204927
Kabupaten Jombang,2025-12-03,7,53333.33,36173.48694946279
Kabupaten Jombang,2025-11-28,1,41000.0,35192.01016035768
Kabupaten Jombang,2025-11-29,2,41000.0,31575.793693623335
Kabupaten Jombang,2025-11-30,3,41000.0,29762.48459587347
Kabupaten Jombang,2025-12-01,4,41000.0,31636.176598061025
Kabupaten Jombang,2025-12-02,5,53333.33,34562.3171791231
Kabupaten Jombang,2025-12-03,6,53333.33,37415.22455279788
Kabupaten Jombang,2025-12-04,7,83333.33,42408.08639651498
Kabupaten Jombang,2025-11-29,1,41000.0,36996.967624739766
Kabupaten Jombang,2025-11-30,2,41000.0,33345.411076556105
Kabupaten Jombang,2025-12-01,3,41000.0,33919.33653895098
Kabupaten Jombang,2025-12-02,4,53333.33,36477.47979789332
Kabupaten Jombang,2025-12-03,5,53333.33,38842.29437511703
Kabupaten Jombang,2025-12-04,6,83333.33,45328.80776721074
Kabupaten Jombang,2025-12-05,7,83333.33,52515.43670981695
Kabupaten Jombang,2025-11-30,1,41000.0,37888.55459630121
Kabupaten Jombang,2025-12-01,2,41000.0,36917.576725257175
Kabupaten Jombang,2025-12-02,3,53333.33,37937.25068388068
Kabupaten Jombang,2025-12-03,4,53333.33,39972.88788242652
Kabupaten Jombang,2025-12-04,5,83333.33,47576.11638119531
Kabupaten Jombang,2025-12-05,6,83333.33,55261.94376304993
Kabupaten Jombang,2025-12-06,7,81000.0,62080.51794187362
Kabupaten Jombang,2025-12-01,1,41000.0,40920.43324102979
Kabupaten Jombang,2025-12-02,2,53333.33,42132.633682712694
Kabupaten Jombang,2025-12-03,3,53333.33,46471.94409038943
Kabupaten Jombang,2025-12-04,4,83333.33,52717.30455095419
Kabupaten Jombang,2025-12-05,5,83333.33,59177.042785097576
Kabupaten Jombang,2025-12-06,6,81000.0,64292.529741994345
Kabupaten Jombang,2025-12-07,7,81000.0,66894.65311098244
Kabupaten Jombang,2025-12-02,1,53333.33,42151.59338871355
Kabupaten Jombang,2025-12-03,2,53333.33,46471.94409038943
Kabupaten Jombang,2025-12-04,3,83333.33,52711.7998840931
Kabupaten Jombang,2025-12-05,4,83333.33,59177.042785097576
Kabupaten Jombang,2025-12-06,5,81000.0,64292.529741994345
Kabupaten Jombang,2025-12-07,6,81000.0,66894.65311098244
Kabupaten Jombang,2025-12-08,7,84333.33,70478.21859098542
Kabupaten Jombang,2025-12-03,1,53333.33,54585.101740623
Kabupaten Jombang,2025-12-04,2,83333.33,58021.50923083934
Kabupaten Jombang,2025-12-05,3,83333.33,61264.7623338545
Kabupaten Jombang,2025-12-06,4,81000.0,64700.462797666594
Kabupaten Jombang,2025-12-07,5,81000.0,68101.57061594202
Kabupaten Jombang,2025-12-08,6,84333.33,71549.19885579933
Kabupaten Jombang,2025-12-09,7,82333.33,73843.83931088175
Kabupaten Jombang,2025-12-04,1,83333.33,57640.975735072614
Kabupaten Jombang,2025-12-05,2,83333.33,61259.646817914705
Kabupaten Jombang,2025-12-06,3,81000.0,64530.22321026382
Kabupaten Jombang,2025-12-07,4,81000.0,68091.42041705649
Kabupaten Jombang,2025-12-08,5,84333.33,71929.41720692978
Kabupaten Jombang,2025-12-09,6,82333.33,74456.21776254581
Kabupaten Jombang,2025-12-10,7,80666.67,74318.11467450116
Kabupaten Jombang,2025-12-05,1,83333.33,78409.93940886698
Kabupaten Jombang,2025-12-06,2,81000.0,75865.78562052906
Kabupaten Jombang,2025-12-07,3,81000.0,75566.08857896288
Kabupaten Jombang,2025-12-08,4,84333.33,74794.8260889706
Kabupaten Jombang,2025-12-09,5,82333.33,75511.8998490534
Kabupaten Jombang,2025-12-10,6,80666.67,73708.6710740353
Kabupaten Jombang,2025-12-11,7,80666.67,72939.37385096218
Kabupaten Jombang,2025-12-06,1,81000.0,78971.25314942731
Kabupaten Jombang,2025-12-07,2,81000.0,77365.50957264728
Kabupaten Jombang,2025-12-08,3,84333.33,75484.56510464448
Kabupaten Jombang,2025-12-09,4,82333.33,75736.71148213203
Kabupaten Jombang,2025-12-10,5,80666.67,75019.42964136861
Kabupaten Jombang,2025-12-11,6,80666.67,73782.64818456612
Kabupaten Jombang,2025-12-12,7,71666.67,73458.023057284
Kabupaten Jombang,2025-12-07,1,81000.0,78370.9410880263
Kabupaten Jombang,2025-12-08,2,84333.33,77605.23399191194
Kabupaten Jombang,2025-12-09,3,82333.33,77410.23629996018
Kabupaten Jombang,2025-12-10,4,80666.67,74949.6627386322
Kabupaten Jombang,2025-12-11,5,80666.67,73462.18178244417
Kabupaten Jombang,2025-12-12,6,71666.67,73274.60956647384
Kabupaten Jombang,2025-12-13,7,71666.67,74154.12732545474
Kabupaten Jombang,2025-12-08,1,84333.33,77651.73639729088
Kabupaten Jombang,2025-12-09,2,82333.33,77337.03664241711
Kabupaten Jombang,2025-12-10,3,80666.67,76036.2104899654
Kabupaten Jombang,2025-12-11,4,80666.67,73360.46932830871
Kabupaten Jombang,2025-12-12,5,71666.67,72781.44525711524
Kabupaten Jombang,2025-12-13,6,71666.67,73698.60098824665
Kabupaten Jombang,2025-12-14,7,71666.67,73513.80257713217
Kabupaten Jombang,2025-12-09,1,82333.33,79893.58933071695
Kabupaten Jombang,2025-12-10,2,80666.67,77085.70482425523
Kabupaten Jombang,2025-12-11,3,80666.67,74883.96117034221
Kabupaten Jombang,2025-12-12,4,71666.67,74408.85256373475
Kabupaten Jombang,2025-12-13,5,71666.67,75210.66818888135
Kabupaten Jombang,2025-12-14,6,71666.67,75077.39682686965
Kabupaten Jombang,2025-12-15,7,71666.67,76869.39614295092
Kabupaten Jombang,2025-12-10,1,80666.67,77671.42963416345
Kabupaten Jombang,2025-12-11,2,80666.67,75615.0503674471
Kabupaten Jombang,2025-12-12,3,71666.67,74258.83607521726
Kabupaten Jombang,2025-12-13,4,71666.67,75203.71657424755
Kabupaten Jombang,2025-12-14,5,71666.67,75119.22877715311
Kabupaten Jombang,2025-12-15,6,71666.67,77561.90956133418
Kabupaten Jombang,2025-12-16,7,60000.0,78758.44111316411
Kabupaten Jombang,2025-12-11,1,80666.67,77411.75207680429
Kabupaten Jombang,2025-12-12,2,71666.67,75229.26176925808
Kabupaten Jombang,2025-12-13,3,71666.67,75210.03834914842
Kabupaten Jombang,2025-12-14,4,71666.67,75007.37081610087
Kabupaten Jombang,2025-12-15,5,71666.67,77584.86918854834
Kabupaten Jombang,2025-12-16,6,60000.0,78798.83495351946
Kabupaten Jombang,2025-12-17,7,55000.0,79060.6854510749
Kabupaten Jombang,2025-12-12,1,71666.67,78072.40354324812
Kabupaten Jombang,2025-12-13,2,71666.67,77505.24307393245
Kabupaten Jombang,2025-12-14,3,71666.67,76208.59033134773
Kabupaten Jombang,2025-12-15,4,71666.67,78571.37130680867
Kabupaten Jombang,2025-12-16,5,60000.0,79144.17913247524
Kabupaten Jombang,2025-12-17,6,55000.0,78755.86796744801
Kabupaten Jombang,2025-12-18,7,47000.0,77420.77766564538
Kabupaten Jombang,2025-12-13,1,71666.67,71742.38679481648
Kabupaten Jombang,2025-12-14,2,71666.67,72209.57074351945
Kabupaten Jombang,2025-12-15,3,71666.67,74357.75125662303
Kabupaten Jombang,2025-12-16,4,60000.0,75856.58590002719
Kabupaten Jombang,2025-12-17,5,55000.0,75178.64519084046
Kabupaten Jombang,2025-12-18,6,47000.0,72528.9981811781
Kabupaten Jombang,2025-12-19,7,47000.0,68836.12113549908
Kabupaten Jombang,2025-12-14,1,71666.67,71110.7391733793
Kabupaten Jombang,2025-12-15,2,71666.67,73117.47683098484
Kabupaten Jombang,2025-12-16,3,60000.0,73978.8653671194
Kabupaten Jombang,2025-12-17,4,55000.0,73235.67318887473
Kabupaten Jombang,2025-12-18,5,47000.0,70951.83624542138
Kabupaten Jombang,2025-12-19,6,47000.0,67723.12081299067
Kabupaten Jombang,2025-12-20,7,47000.0,64981.498962680846
Kabupaten Jombang,2025-12-15,1,71666.67,73375.8625224172
Kabupaten Jombang,2025-12-16,2,60000.0,74267.96293991065
Kabupaten Jombang,2025-12-17,3,55000.0,74702.06620261764
Kabupaten Jombang,2025-12-18,4,47000.0,72557.64078933466
Kabupaten Jombang,2025-12-19,5,47000.0,69456.00801597109
Kabupaten Jombang,2025-12-20,6,47000.0,66510.86999973432
Kabupaten Jombang,2025-12-21,7,47000.0,62859.592903125435
Kabupaten Jombang,2025-12-16,1,60000.0,71552.4326054665
Kabupaten Jombang,2025-12-17,2,55000.0,71115.25460132748
Kabupaten Jombang,2025-12-18,3,47000.0,69137.96495778051
Kabupaten Jombang,2025-12-19,4,47000.0,67810.07495294338
Kabupaten Jombang,2025-12-20,5,47000.0,65361.46010943409
Kabupaten Jombang,2025-12-21,6,47000.0,62494.16078853515
Kabupaten Jombang,2025-12-22,7,51666.67,60785.138066254774
Kabupaten Jombang,2025-12-17,1,55000.0,64676.21553619648
Kabupaten Jombang,2025-12-18,2,47000.0,63638.01429645062
Kabupaten Jombang,2025-12-19,3,47000.0,63344.08269264988
Kabupaten Jombang,2025-12-20,4,47000.0,62012.15322588464
Kabupaten Jombang,2025-12-21,5,47000.0,60241.01158371229
Kabupaten Jombang,2025-12-22,6,51666.67,60136.80553951685
Kabupaten Jombang,2025-12-23,7,51666.67,58212.645482843225
Kabupaten Jombang,2025-12-18,1,47000.0,55166.81133162686
Kabupaten Jombang,2025-12-19,2,47000.0,54362.72270539428
Kabupaten Jombang,2025-12-20,3,47000.0,52901.54974288358
Kabupaten Jombang,2025-12-21,4,47000.0,51095.6674380059
Kabupaten Jombang,2025-12-22,5,51666.67,48969.138310551636
Kabupaten Jombang,2025-12-23,6,51666.67,48102.11422007345
Kabupaten Jombang,2025-12-24,7,53333.33,49078.57946388377
Kabupaten Jombang,2025-12-19,1,47000.0,47151.67911145256
Kabupaten Jombang,2025-12-20,2,47000.0,48173.62748218159
Kabupaten Jombang,2025-12-21,3,47000.0,47561.50741979085
Kabupaten Jombang,2025-12-22,4,51666.67,45727.041857045246
Kabupaten Jombang,2025-12-23,5,51666.67,44829.19753416992
Kabupaten Jombang,2025-12-24,6,53333.33,46342.09353460664
Kabupaten Jombang,2025-12-25,7,53333.33,45891.94340326764
Kabupaten Jombang,2025-12-20,1,47000.0,47850.86289484012
Kabupaten Jombang,2025-12-21,2,47000.0,47353.811928038835
Kabupaten Jombang,2025-12-22,3,51666.67,45712.29993249511
Kabupaten Jombang,2025-12-23,4,51666.67,44890.75730591953
Kabupaten Jombang,2025-12-24,5,53333.33,46465.03480176682
Kabupaten Jombang,2025-12-25,6,53333.33,46480.014877219495
Kabupaten Jombang,2025-12-26,7,53333.33,47565.089599382496
Kabupaten Jombang,2025-12-21,1,47000.0,46713.17194800605
Kabupaten Jombang,2025-12-22,2,51666.67,45375.742731705344
Kabupaten Jombang,2025-12-23,3,51666.67,44506.363116692584
Kabupaten Jombang,2025-12-24,4,53333.33,46152.687644685226
Kabupaten Jombang,2025-12-25,5,53333.33,45989.91483639212
Kabupaten Jombang,2025-12-26,6,53333.33,46810.62563286881
Kabupaten Jombang,2025-12-27,7,53333.33,46608.554230131274
Kabupaten Jombang,2025-12-22,1,51666.67,45383.2715597669
Kabupaten Jombang,2025-12-23,2,51666.67,44505.61396063201
Kabupaten Jombang,2025-12-24,3,53333.33,46068.841748677645
Kabupaten Jombang,2025-12-25,4,53333.33,46009.63484919031
Kabupaten Jombang,2025-12-26,5,53333.33,46926.58402419382
Kabupaten Jombang,2025-12-27,6,53333.33,46656.37765436536
Kabupaten Jombang,2025-12-28,7,56666.67,46495.11251311108
Kabupaten Jombang,2025-12-23,1,51666.67,48787.4943857913
Kabupaten Jombang,2025-12-24,2,53333.33,48896.42238946522
Kabupaten Jombang,2025-12-25,3,53333.33,49352.45276888022
Kabupaten Jombang,2025-12-26,4,53333.33,50248.429922633935
Kabupaten Jombang,2025-12-27,5,53333.33,50158.41124529977
Kabupaten Jombang,2025-12-28,6,56666.67,50673.12599441292
Kabupaten Jombang,2025-12-29,7,45000.0,49359.509735953325
Kabupaten Jombang,2025-12-24,1,53333.33,51130.175893223306
Kabupaten Jombang,2025-12-25,2,53333.33,50775.03848259554
Kabupaten Jombang,2025-12-26,3,53333.33,51434.613253863776
Kabupaten Jombang,2025-12-27,4,53333.33,51292.92548927065
Kabupaten Jombang,2025-12-28,5,56666.67,51557.14377805091
Kabupaten Jombang,2025-12-29,6,45000.0,49224.35307073635
Kabupaten Jombang,2025-12-30,7,43000.0,48434.35010285295
Kabupaten Jombang,2025-12-25,1,53333.33,52750.63356114741
Kabupaten Jombang,2025-12-26,2,53333.33,52585.03907826476
Kabupaten Jombang,2025-12-27,3,53333.33,52676.70599310855
Kabupaten Jombang,2025-12-28,4,56666.67,53159.95665912057
Kabupaten Jombang,2025-12-29,5,45000.0,51582.79820476164
Kabupaten Jombang,2025-12-30,6,43000.0,49788.1840103296
Kabupaten Jombang,2025-12-31,7,39666.67,49163.57592254514
Kabupaten Kediri,2024-01-01,1,62666.67,58256.207239885145
Kabupaten Kediri,2024-01-02,2,67333.33,59329.87804977813
Kabupaten Kediri,2024-01-03,3,63666.67,57460.26069362068
Kabupaten Kediri,2024-01-04,4,56333.33,56111.10700043045
Kabupaten Kediri,2024-01-05,5,48333.33,53894.49790437753
Kabupaten Kediri,2024-01-06,6,48333.33,51813.205697402365
Kabupaten Kediri,2024-01-07,7,46666.67,48891.27478028702
Kabupaten Kediri,2024-01-02,1,67333.33,60372.69437719085
Kabupaten Kediri,2024-01-03,2,63666.67,56670.114602464775
Kabupaten Kediri,2024-01-04,3,56333.33,56478.779866456985
Kabupaten Kediri,2024-01-05,4,48333.33,54032.57075422125
Kabupaten Kediri,2024-01-06,5,48333.33,51504.09672849309
Kabupaten Kediri,2024-01-07,6,46666.67,48426.87436920257
Kabupaten Kediri,2024-01-08,7,48333.33,46508.80303251164
Kabupaten Kediri,2024-01-03,1,63666.67,62314.902616150874
Kabupaten Kediri,2024-01-04,2,56333.33,58445.74784767905
Kabupaten Kediri,2024-01-05,3,48333.33,55706.972801238386
Kabupaten Kediri,2024-01-06,4,48333.33,53126.30800900296
Kabupaten Kediri,2024-01-07,5,46666.67,49519.953337620245
Kabupaten Kediri,2024-01-08,6,48333.33,48531.39172383297
Kabupaten Kediri,2024-01-09,7,48333.33,48398.58254599905
Kabupaten Kediri,2024-01-04,1,56333.33,57941.869988678394
Kabupaten Kediri,2024-01-05,2,48333.33,54677.16303403216
Kabupaten Kediri,2024-01-06,3,48333.33,52776.01300334372
Kabupaten Kediri,2024-01-07,4,46666.67,49272.20790989625
Kabupaten Kediri,2024-01-08,5,48333.33,47976.62167247869
Kabupaten Kediri,2024-01-09,6,48333.33,48364.74341216425
Kabupaten Kediri,2024-01-10,7,45000.0,46240.89986958925
Kabupaten Kediri,2024-01-05,1,48333.33,54649.04946744309
Kabupaten Kediri,2024-01-06,2,48333.33,52612.84712918481
Kabupaten Kediri,2024-01-07,3,46666.67,49272.20790989625
Kabupaten Kediri,2024-01-08,4,48333.33,47978.75786834954
Kabupaten Kediri,2024-01-09,5,48333.33,48051.84468413266
Kabupaten Kediri,2024-01-10,6,45000.0,46042.1859946541
Kabupaten Kediri,2024-01-11,7,42333.33,42923.93773323337
Kabupaten Kediri,2024-01-06,1,48333.33,49211.897148064985
Kabupaten Kediri,2024-01-07,2,46666.67,48746.154215088354
Kabupaten Kediri,2024-01-08,3,48333.33,47649.90107480777
Kabupaten Kediri,2024-01-09,4,48333.33,47748.06849953119
Kabupaten Kediri,2024-01-10,5,45000.0,45134.60010582132
Kabupaten Kediri,2024-01-11,6,42333.33,42704.07123353304
Kabupaten Kediri,2024-01-12,7,34000.0,40118.5694571566
Kabupaten Kediri,2024-01-07,1,46666.67,47445.59845337399
Kabupaten Kediri,2024-01-08,2,48333.33,46483.9016947661
Kabupaten Kediri,2024-01-09,3,48333.33,47498.65530191455
Kabupaten Kediri,2024-01-10,4,45000.0,45760.200350288884
Kabupaten Kediri,2024-01-11,5,42333.33,43017.17567472094
